63186	
93834	
30260	
67549	
46606	336657
60902	336714
34622	
34620	
29267	22168
78208	
3632	22168	336959	336838	336653	336960
10651	337045
88487	
88484	
23978	339241
42234	337096
42236	
43561	
93822	
43562	
44893	
67556	
2320	
81839	
43568	
47925	
79520	
35944	
1	392319	336653	336714	339326	336665
10667	
76495	
29276	
2	336857	392796	337954	337336	337064	577072	336653	336762
3	
96095	
4	336665
35940	336661
5	337481	336792
6	
79528	
90789	
87147	
59937	
10663	
35947	
88473	
29270	
10665	
93851	
68898	
81868	
55580	
34601	337174
10634	
60932	
81875	
29243	
79555	336966	573326
78224	
10636	
78226	
30240	
54257	
93849	
35938	
35936	
3658	
47900	
38195	
72921	
66249	
93842	
47908	
60939	
54261	
79541	
58623	
81864	
78210	
81865	22168	337059
2337	
81866	
29259	
60940	
78214	
80533	
72918	
66240	
88496	336714
72913	
42200	
72933	
87195	
38184	
71600	
38186	
67585	
42203	
38187	
93878	
38188	
72930	
35909	
87190	
79571	
84917	
81896	
78244	392705
10615	
59962	
57301	
91209	
91206	
81891	
87198	
93862	336804
38178	
91205	
91203	336679
29239	336651
81878	336658	337174	22168	337264	336961	393944	337621
54281	
84910	
78232	
10623	
81887	
29236	
59974	
32878	
10622	
31547	
10621	
71624	
39495	
38166	
72951	
14197	
40484	
6730	
29208	
40488	
79590	
84937	
14192	
38161	
84944	
30201	
84942	
2365	337112
84941	
31538	336651
32869	
30203	
30206	386190
92551	
91226	
72962	336735
43506	
59993	
92550	
84925	
84933	
5409	
10602	
32853	
79585	
84932	
29214	
78258	
58665	
92548	337174	337462	336658	337305	336651
31523	
32855	
24419	
33371	
97351	
73383	
97352	
36407	
12438	
33376	
88406	336664
77753	
76423	
53788	
60074	
11105	337627	336668
5419	
59094	336651
5430	
49700	
68804	336804
97345	
63119	
44019	
53792	
90709	
11119	
33368	
77742	337045
76412	
52464	
90701	
77746	
12444	
11113	
12447	
37726	
21368	
45337	
5440	
47995	
9800	
46665	
65784	
5443	
45333	
68815	
64457	
34680	
33359	
51141	
55500	
89756	
12411	336653
5436	337621	336665	336681	337777	336982	336812	336683
5437	336966
55503	
37711	
85395	
6769	336658
4108	336651
37713	
88420	
55508	
46656	
9810	
6784	
42295	
9809	
88418	
55511	
77766	
4114	337174
9802	
12420	
42294	
9805	336792	336679	22168
32019	
12424	
64472	
5460	336896	336656
5461	336787
45316	
9821	
81809	
75129	
10690	
96067	
35990	
52490	
96064	
35999	336653	337045
13728	336651
33337	
81810	
56854	
72091	
87119	
33332	
33331	
51167	
76469	
10693	
9815	336896
9812	
90757	
9813	
9819	
20026	
45305	
8501	
67511	
45307	
51170	
34655	
87108	
33321	336658
35984	
34651	
34650	
88436	
12400	
9823	
42272	336787	337100
9824	336651
12403	336751
9829	
12401	
12402	
42266	
88460	336651
23989	
4151	
67524	
64498	
9843	
42262	
8513	336651
93810	
47950	
75148	
46629	
96086	
51181	
35977	336653
29288	
30287	
29287	
96083	
13704	
13709	
80500	337059	470701
8505	22168
10670	
90779	
8509	336657
10677	336657
35979	
33316	
34648	
8508	336679
9839	
88450	336651
46612	
47940	
68866	
43585	
81816	
56880	
35966	
13716	
75150	
34633	
33302	338220
35961	
56883	
226	
8516	
89787	
10683	
88453	
9849	336651
8519	
33306	
73308	
9860	
12395	
8532	
12393	
61322	
59003	
70275	
63987	
70274	
62656	
41715	
61329	
87958	337045	336679
35038	336961
36366	
11067	
69284	
47013	
47010	
12398	
9872	
49669	
8545	336683	338003	336924	338220	336657	336668	337620	336679	336802	336743	337623
15431	
9875	
41701	
96895	
35029	
35028	336751	336661
35026	336802
82256	
60004	
23055	
9869	
8537	
15439	
75968	
15438	337125	337305
15437	
8554	
37673	
8555	
36343	
62675	
62676	
50691	348749
15409	
85314	
8549	
49652	
11044	
15401	336813
85310	336683
11049	
37679	
36348	336804
11048	
82283	
11052	336961	336651
8568	
11051	
72001	
74663	
61357	
59030	
263	
85308	
35006	
86635	
37664	336868
11055	
1928	
9889	
12386	
15411	
37667	336743
38997	
36338	
52406	
49638	
13682	
49635	
12350	
72012	
97310	
97312	
65724	
1932	
53741	
85338	
53740	
60035	
16712	336952
11023	
13687	
11026	
45271	336952	338003	336651
36328	
11028	
8585	
97307	
8583	
72027	
13692	337084
72023	337100
94272	
64405	
64409	
286	
24342	
13697	336650
12367	
46595	
87983	337045	337096	336657
1948	336751	336804	336650
85321	
13696	
12365	
38977	
86650	
12368	
38979	
8595	
61384	
74699	337305	22168	348749
97335	
74694	336651	336657
59068	
53763	
37632	
11003	
77736	
38965	
52435	
36303	
11005	
13671	
13672	
49600	
72041	
52444	
34596	336651
53772	
77722	
89701	
12345	
12348	
11015	
60061	
12347	336679
92465	
71525	
39476	
39477	
54194	
7283	
83514	
54199	
83511	
60870	
66171	
32848	337045	337264
47099	
72867	
66189	
91123	
96812	
14185	
38131	
92453	
14188	
14187	
79481	
44817	
93781	
7295	336804	336657	390295	336659	390505	337231
47080	
83500	
38138	
91118	336714
66186	
32835	
80471	
50604	
50606	
14151	
35091	
9004	
95510	
9007	
15486	336653
40442	
9005	
95512	
71541	
14154	
41771	
28799	
35096	
1996	336664
38129	336651	337024
51940	
32824	
70207	
9014	
91145	
14162	
95504	
9018	
72885	
71552	
14165	336804
78170	
40433	
9010	
35083	
63926	336679
32816	336659	336751
39446	
84850	
39448	
14169	
50621	
47061	337174
50626	
75904	
94204	
9025	
35070	
9026	
95537	
9023	
51959	
15465	336658	336657
14133	
15463	
9028	
71564	
27448	
71562	
35074	
35073	
91172	
63937	
83559	
32805	
48387	
50630	
50633	
9036	
15471	
9034	
91165	
9035	
15475	
15474	
9039	336731
71575	
9032	
62626	
91162	
9031	
63949	
62617	
28782	
83548	
41739	
50640	
75920	
15477	336731
51979	
94225	
11083	
9045	
39410	
11084	
47039	
48367	
63963	
9040	
63965	
40406	
41729	
14115	22168
36388	
69260	
51983	
50654	
48361	
11091	
94219	
36374	
11097	
70267	
14121	
91181	
71592	336651
91180	
91185	
9054	
63978	
94210	
9052	
87924	
39403	
84891	
36379	
39405	
48351	
14128	
75947	
9069	336714
68993	336651	336679
21421	
92622	
9064	
13804	
33414	
10777	
55683	336657
58714	
93946	
87278	
92615	
10773	
29381	
33415	
92618	
9078	
92610	
66345	
9071	
9076	
9077	
81963	
29397	
29395	
58720	337088	336653	337092	336665
13818	336651
10781	
79648	
13810	
87295	
43670	
65025	
9083	
9085	
79673	336653
10757	
1113	
10759	
53046	
29366	
93969	
29361	
57406	
66363	
66364	
93966	
65036	
67698	
91302	
9092	336952
9097	
81985	
10766	
10769	336651
81986	
30355	
6819	
81980	
9090	
2456	
78338	
53057	
80654	
77006	
78337	
53058	
77008	
34718	
3786	
34716	337186
66362	
29370	
6815	
65030	
65043	
93993	336792
91337	336739
65047	
90006	
77030	336665
43657	
78363	
10734	
80684	
78364	
79697	
58757	
78366	
58752	
29346	336828
57428	
80681	
89014	
89000	336679
38294	
38295	
70404	
93982	
38298	
69414	
93980	
38291	
29357	
57434	
66380	
66384	
71725	
89032	390505	348749	336813
16010	
91352	
89031	
16015	336679	339326	336653
91357	
77050	
92681	
92682	
91351	
92680	
32984	
10714	
31654	
56117	
83731	577072
95709	
89037	
95706	
71737	
16021	336653
68102	
90016	336650
44954	
38271	
43626	
78373	
10723	
57457	
29331	
29330	337063
30312	
83725	
10725	
10727	
32970	336653
56123	
58784	
70416	
80690	
32976	
49837	
23207	
48503	
45475	
63221	
72179	
64555	
72177	
64558	
24534	
68916	
56930	
51243	
13884	
12553	
36520	
13885	338059
89854	
90834	
37857	
37858	336661
90838	336654
13887	
12560	
68920	
65899	337264	337045	336658
1197	
37848	336961	336650	337187
72180	
36517	
72181	337082
16927	
56948	
9900	
45461	
12568	
36513	
11236	
9907	
4219	336661
9904	
11238	
13897	
9920	336653
5565	
44123	
67605	
32140	
32141	
72195	
81901	
96164	
11209	
13868	
33478	339326	337096	336785
72190	
51265	
77895	
87219	
13863	
6888	336679
36502	
12533	
75239	
45443	
77880	336813
55634	
89868	
90844	
11210	
77888	
87203	
54305	
9922	
11211	
309	336653
37825	
90880	
9943	
67621	
63268	
81926	
68959	
33450	
45438	
12517	
51285	
13847	
312	336679	336657
37819	
56972	
8605	336657	336651
79618	
8602	22168
88566	
93901	
9939	
56977	
93906	
8607	336813	337063	338003	336751
28094	
37814	
42398	
46756	
9953	
46753	392202
66304	
24509	
66305	
67637	
81914	
12529	
13857	
12526	
33444	
76574	
33442	
55655	
34773	
88559	
89889	
8613	337174
4259	
8614	
13855	336661
84194	
8617	336658	337023	336654	336661	336714	348749	336657	336653
87220	
8618	
33449	
12523	
68971	
41052	
93933	
8634	336653
68976	
68975	
42386	
8632	
67648	
66317	
46749	
55662	
79632	
13825	
78303	
34761	
9958	
8627	22168
8624	
93924	
13822	
88584	336653	470701
10797	
8641	336654
87240	
41043	
42372	
68988	
42373	336787
9973	
42374	
9974	
80604	
67658	
75278	
75274	
30398	
34756	
55674	
34754	
34752	336651	336743
30393	
8638	
8635	337305	336661
63290	
13834	
9983	
8652	
36481	
9981	336751
36482	
11184	
39511	
73422	
35152	
56093	336966
41836	337089
62779	
35150	
28857	336651
41835	
28858	
86747	
50792	
35158	
47133	336651
8648	
85410	
8649	
7317	
48462	
14217	
81051	
11	336679
8663	336650
13	336657
9992	
48459	
8666	336812	336661	336924	336982
48458	
11195	
15552	
9996	336653
93028	
11196	
73432	
19	
74762	
61459	
360	348749	393677
93021	336657
28869	
28862	
68081	
15557	337088
49785	336650
60122	
52503	
15554	
48451	337305	336681
15559	
21	
72119	
77808	
12491	
8674	
48449	
36460	
25	
8672	
72115	
73446	336650
28	336714
37794	
8675	
12492	
47114	
35132	
93051	
73441	
65823	
94387	
74770	338368	22168
27507	
84108	336653
86767	
53840	
37797	
12496	
68099	
47109	
11171	
8683	336651
36450	337090
6025	
15531	
8689	337063
11175	
72123	
73453	
64504	
74781	
8681	
28847	336651
387	
53850	
44074	336764	336664	337264	337231	336762	337625	336867	336760	22168	337084	337076	337777	337077
8679	
11178	
36459	
8695	336679
45	336658
61481	337305
8694	336804
61482	
73469	
65840	
37772	
11142	
6037	
74796	
72130	
28813	
64519	
93075	
35118	
15509	336739
89817	337465
53860	
85456	
86785	
89811	
84121	
85452	
12474	
15506	
77837	
36449	
44060	336657
76509	
72148	
45389	
73476	
28823	
72143	
32073	
72140	
53870	
89804	336679	336665
85447	
51210	
89803	
53871	
37763	
12488	
11157	
52544	
60164	
81088	336653
51215	
11159	
67	337484	336659	336658
49737	
72159	
64531	
48402	337023
65864	
33390	
73482	
24438	
89839	336714
52554	
84149	
60178	
11122	336799
88500	
89831	
13784	
52556	
89830	
60173	
90814	
11127	336661
79	336679
44035	
12460	
11130	
64546	
28805	
37749	
52560	
52561	
52562	
86798	
51233	
44030	
11133	
51235	
46691	
12469	
85	
46690	
76518	
88	
9103	393174
72974	
71643	
72971	
70312	
43617	
72970	
58672	336657
39590	
60989	
56017	
84965	
32960	
32961	
57344	
82300	
56014	
60993	336872
83632	
30307	
96	
96939	
66293	
91244	
16000	
71657	
39581	
96934	
39583	337045	337059
9112	
71656	
39585	
78273	336751
84948	
43602	
84947	
29310	
84955	
58689	
84954	
10702	
84956	
58686	
84953	
29311	336681
84952	
50722	
71649	
39570	
9125	336680
39573	
95637	
39572	
40564	
39575	
68019	
69349	
96965	336654
38246	
39576	
9127	
6092	
57360	
56039	
39578	
19966	
31614	337059	336650	337264	22168	336653
3812	
9135	
68026	336679
14284	
74704	
39562	
92596	
9139	
39564	
41883	
38234	
84969	
47180	
82315	
57376	
39567	
31606	
32936	
50745	
31601	
95617	
17315	
68020	
95654	336657
39552	
9148	
15583	336924
91291	
41876	
40545	
40543	
91295	
9142	
40548	
9141	
40547	
35192	
86703	
86704	
47175	337889
15588	
81010	
81011	
68034	
50757	336651
9157	
14261	
68049	
9158	336966
38210	
56064	
91281	
82329	
62745	
91285	
57392	336714
40529	
68041	
39546	
15598	336804
69374	
9169	
9166	22168	337861	336751	337676
94345	
74735	
39531	
14231	
74730	
95673	
40521	
40528	
9164	
35172	
9163	
3858	
23183	336714
28873	336799
82365	
59106	
86721	
86722	
28872	
39537	
14234	
39536	
32903	
39539	
47151	
53802	
